respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.025246888,0.22687098
27640,0.7999836,0.55530983
27641,0.5107634,0.5539809
27642,0.2504164,0.55044484
27643,0.029096482,0.06507876
27644,0.10610817,0.5027456
27645,0.055991065,0.06182285
27646,0.076533124,0.31937227
27647,0.20732573,0.25167412
27648,0.039426707,0.08328007
27649,0.11213834,0.21154617
27650,0.08359127,0.7337135
27651,0.41165966,0.94417715
27652,0.105545394,0.2311464
27653,0.028461646,0.072400115
27654,0.17007159,0.51378065
27655,0.11471579,0.33861995
27656,0.08812741,0.2318292
27657,0.41334364,0.17492618
27658,0.030328164,0.7157121
27659,0.030160757,0.03611532
27660,0.36362073,0.18104528
27661,0.134945,0.05748188
27662,0.027434504,0.23400985
27663,0.30266657,0.955428
27664,0.09275519,0.0475971
27665,0.74761456,0.6202651
27666,0.12986232,0.87241536
27667,0.036836565,0.17444031
27668,0.9060439,0.9828356
27669,0.23402761,0.92907655
27670,0.68613327,0.9572132
27671,0.08484416,0.83215135
27672,0.011939129,0.15592471
27673,0.028338796,0.22926825
27674,0.07032879,0.4749462
27675,0.6798971,0.8168258
27676,0.10912677,0.8646818
27677,0.09851723,0.28020713
27678,0.12592924,0.25087538
27679,0.111492425,0.49337417
27680,0.87705755,0.89822966
27681,0.0075313137,0.026782895
27682,0.026442768,0.8908318
27683,0.08653,0.7254257
27684,0.09748762,0.21229905
27685,0.066612475,0.07540127
27686,0.3114053,0.48892674
27687,0.0468644,0.0478556
27688,0.058005687,0.687443
27689,0.8255758,0.95764214
27690,0.87464523,0.95740986
27691,0.81381893,0.90725344
27692,0.02104942,0.2412541
27693,0.12197419,0.73228693
27694,0.03837931,0.45606014
27695,0.03738499,0.383005
27696,0.05645431,0.81137913
27697,0.7153587,0.933764
27698,0.23262389,0.2749776
27699,0.015722964,0.12342293
27700,0.0863198,0.5902678
27701,0.077687055,0.31984836
27702,0.33103332,0.23871648
27703,0.05538143,0.045522347
27704,0.01654187,0.1209863
27705,0.5563134,0.7158074
27706,0.095455594,0.95041263
27707,0.027824631,0.2873589
27708,0.16084647,0.56790656
27709,0.29503587,0.23875508
27710,0.052676447,0.16357839
27711,0.9034253,0.9380593
27712,0.057725985,0.04721491
27713,0.025254577,0.09215185
27714,0.185509,0.09076167
27715,0.8687774,0.79558307
27716,0.23752385,0.60291374
27717,0.08717728,0.11693669
27718,0.1905097,0.3657567
27719,0.005563484,0.0954559
27720,0.053779233,0.28595448
27721,0.48021188,0.23332721
27722,0.22275475,0.25209585
27723,0.117417306,0.8333246
27724,0.02326709,0.1926107
27725,0.07674571,0.57843536
27726,0.16733506,0.24578777
27727,0.31032908,0.9610499
27728,0.50458884,0.6092021
27729,0.06444236,0.101328224
27730,0.8820158,0.81435114
27731,0.90034944,0.9477689
27732,0.028878376,0.9012413
27733,0.06383051,0.27953634
27734,0.06428847,0.5598813
27735,0.6871781,0.56880796
27736,0.24467711,0.21081676
27737,0.028890714,0.6903246
27738,0.76542974,0.9709598
27739,0.7373506,0.8210907
27740,0.031692456,0.34198028
27741,0.22732332,0.80057997
27742,0.07610956,0.62182176
27743,0.70794827,0.78639346
27744,0.053561077,0.33131886
27745,0.5387939,0.85208726
27746,0.10069211,0.7713511
27747,0.06741726,0.42430747
27748,0.075293414,0.11446804
27749,0.081777975,0.7752949
27750,0.093451455,0.17055762
27751,0.17846912,0.21494259
27752,0.17931624,0.7240498
27753,0.054006025,0.061255574
27754,0.05153883,0.79392344
27755,0.92255974,0.98404413
27756,0.11577819,0.19000082
27757,0.040771186,0.095358744
27758,0.03676173,0.89557755
27759,0.025169749,0.09747957
27760,0.25355354,0.8289311
27761,0.056000113,0.8414377
27762,0.026338497,0.042323105
27763,0.036688227,0.52830255
27764,0.23645137,0.7094468
27765,0.12536977,0.49132788
27766,0.83786005,0.7942375
27767,0.6109847,0.8226116
27768,0.05440697,0.035646975
27769,0.10502365,0.38478017
27770,0.034784596,0.68404895
27771,0.04754064,0.61026925
27772,0.8800077,0.89068455
27773,0.09745444,0.40385297
27774,0.1884065,0.1475836
27775,0.2409287,0.26641893
27776,0.034199804,0.066268295
27777,0.20904985,0.4479644
27778,0.10849164,0.11411748
27779,0.11223878,0.18628496
27780,0.08828996,0.8921697
27781,0.027373156,0.067135334
27782,0.9593409,0.9846436
27783,0.077479966,0.74165976
27784,0.07367466,0.18991433
27785,0.10012343,0.34499678
27786,0.06668196,0.085805476
27787,0.08712132,0.1778822
27788,0.013764739,0.073261894
27789,0.9049788,0.9470808
27790,0.89556015,0.8470001
27791,0.023341682,0.37366134
27792,0.02598221,0.65912575
27793,0.13536265,0.18053526
27794,0.038684294,0.14821927
27795,0.27865705,0.7379292
27796,0.24441782,0.58680654
27797,0.70360327,0.64586645
27798,0.2650359,0.060546555
27799,0.05204802,0.07058937
27800,0.21322243,0.28305557
27801,0.030393401,0.20032193
27802,0.8467212,0.937078
27803,0.008628163,0.018259713
27804,0.51355165,0.85124266
27805,0.08518877,0.1270131
27806,0.30128276,0.78646094
27807,0.16606091,0.8303595
27808,0.24407387,0.27914652
27809,0.66374725,0.8889142
27810,0.020993067,0.0909272
27811,0.014579674,0.12191267
27812,0.07219169,0.20619144
27813,0.29092225,0.5019502
27814,0.21662517,0.400237
27815,0.13387203,0.46108562
27816,0.6466356,0.79710746
27817,0.12081644,0.26914224
27818,0.18386917,0.77139866
27819,0.08614271,0.1690425
27820,0.781239,0.6878966
27821,0.05770503,0.26786718
27822,0.18639088,0.24076945
27823,0.39857787,0.22324002
27824,0.110578455,0.9026189
27825,0.08305568,0.104000345
27826,0.30557823,0.675125
27827,0.035911314,0.10937568
27828,0.020615447,0.23259401
27829,0.025708,0.14354756
27830,0.16001035,0.1903607
27831,0.05084879,0.43625048
27832,0.13746554,0.4730211
27833,0.18278207,0.2631167
27834,0.7795744,0.8812568
27835,0.27048406,0.87654704
27836,0.057892933,0.9690493
27837,0.5142564,0.8503266
27838,0.023821717,0.5773488
27839,0.00856675,0.0933778
27840,0.47500968,0.69309735
27841,0.17719491,0.4710547
27842,0.39673728,0.88766176
27843,0.040161554,0.48486632
27844,0.031323288,0.89384466
27845,0.073653705,0.7987867
27846,0.031198984,0.04795031
27847,0.055887718,0.49428123
27848,0.8057304,0.88957304
27849,0.10585858,0.89258665
27850,0.04252498,0.07988652
27851,0.67745537,0.20101053
27852,0.20937158,0.71528643
27853,0.04597906,0.122201346
27854,0.09670709,0.669361
27855,0.06318319,0.36657754
27856,0.34963337,0.8326201
27857,0.34470916,0.9224643
27858,0.80306464,0.961228
27859,0.9398131,0.9699129
27860,0.112028405,0.84658617
27861,0.031341255,0.21533413
27862,0.1963819,0.30827335
27863,0.13993414,0.24256231
27864,0.046040226,0.3150435
27865,0.16353874,0.7995166
27866,0.8634042,0.88325626
27867,0.7882019,0.6772729
27868,0.5125107,0.83360964
27869,0.020735938,0.4024846
27870,0.18961939,0.027051764
27871,0.13280019,0.70373696
27872,0.03578962,0.057619136
27873,0.31842905,0.08255286
27874,0.13488398,0.73528737
27875,0.24345183,0.44291228
27876,0.038026877,0.0419777
27877,0.41350695,0.5373033
27878,0.030240837,0.8139527
27879,0.14667892,0.68236905
27880,0.02934665,0.1419295
27881,0.028411085,0.72652435
27882,0.13614254,0.32846877
27883,0.04493559,0.06934198
27884,0.089708924,0.15218545
27885,0.03801283,0.058403872
27886,0.1519938,0.191633
27887,0.6130454,0.5412253
27888,0.041416265,0.42304096
27889,0.05577928,0.0944896
27890,0.0679243,0.37508157
27891,0.18043534,0.4948796
27892,0.063002706,0.04911739
27893,0.012611765,0.14831167
27894,0.21646793,0.46628672
27895,0.16625695,0.78507525
27896,0.026901204,0.49261877
27897,0.012682838,0.030364027
27898,0.044001315,0.0664184
27899,0.015043661,0.3514344
27900,0.6194602,0.9017188
27901,0.0879998,0.14931439
27902,0.038359474,0.25997064
27903,0.056056276,0.18841705
27904,0.252137,0.3055116
27905,0.016762974,0.10065729
27906,0.037515145,0.68064106
27907,0.80955845,0.96659106
27908,0.34956762,0.79344434
27909,0.1957194,0.23544951
27910,0.15241121,0.7649381
27911,0.5707501,0.8223942
27912,0.023934461,0.51944077
27913,0.01761801,0.19087605
27914,0.04089897,0.3235168
27915,0.063649744,0.36521924
27916,0.055559393,0.4889671
27917,0.08870497,0.4993849
27918,0.06428653,0.934343
27919,0.057783224,0.42205092
27920,0.14213066,0.939345
27921,0.052620437,0.6657245
27922,0.502677,0.51151043
27923,0.16563474,0.9415702
27924,0.1413856,0.058314513
27925,0.006318959,0.030362342
27926,0.43242332,0.22857611
27927,0.019029904,0.09036372
27928,0.61094284,0.84062415
27929,0.025417207,0.90218157
27930,0.15069973,0.11849623
27931,0.9259032,0.95834076
27932,0.055835456,0.13477011
27933,0.026526498,0.25506383
27934,0.40637866,0.8342977
27935,0.13816456,0.82815564
27936,0.31191778,0.69481814
27937,0.92738324,0.848817
27938,0.028267637,0.1280944
27939,0.036066897,0.06685729
27940,0.034129463,0.11665956
27941,0.02830385,0.23585893
27942,0.023071539,0.13609087
27943,0.019073172,0.67891735
27944,0.412688,0.40494198
27945,0.6008939,0.32808247
27946,0.056978535,0.085342064
27947,0.8338969,0.931651
27948,0.006814834,0.08832413
27949,0.06461761,0.57383376
27950,0.024097145,0.8455584
27951,0.8030378,0.7125539
27952,0.018076545,0.8574993
27953,0.13874596,0.61129457
27954,0.04708547,0.74540454
27955,0.014026438,0.8349403
27956,0.66872233,0.84918857
27957,0.035137013,0.120135084
27958,0.82005227,0.927889
27959,0.12522759,0.22900343
27960,0.12283537,0.6870069
27961,0.046602108,0.16709554
27962,0.8688151,0.9081776
27963,0.045324262,0.119359516
27964,0.00829041,0.03780195
27965,0.019539798,0.087989405
27966,0.5720625,0.8290483
27967,0.045983076,0.1252051
27968,0.1575667,0.49224043
27969,0.5189513,0.85051376
27970,0.07143187,0.25729743
27971,0.07436183,0.81110847
27972,0.077880844,0.43931964
27973,0.42981723,0.8136381
27974,0.5390714,0.41738373
27975,0.08100039,0.061875757
27976,0.11992004,0.20373876
27977,0.010108702,0.12877207
27978,0.11947008,0.39174357
27979,0.23291938,0.8915491
27980,0.044588577,0.056015894
27981,0.025358627,0.25801918
27982,0.07544805,0.68310326
27983,0.45136365,0.9558623
27984,0.07656766,0.20496973
27985,0.036496174,0.8765779
27986,0.87555575,0.93460274
27987,0.13847293,0.6021816
27988,0.017116593,0.44194534
27989,0.04605689,0.25188315
27990,0.17515677,0.54680747
27991,0.13227335,0.519396
27992,0.016535759,0.022537157
27993,0.0315407,0.05083159
27994,0.2601236,0.86079454
27995,0.030500572,0.7116879
27996,0.015321303,0.074849054
27997,0.12915763,0.24292791
27998,0.045021895,0.7709181
27999,0.5302439,0.89307415
28000,0.011469202,0.117919296
28001,0.023950517,0.023570891
28002,0.017784946,0.04514879
28003,0.037730932,0.27511236
28004,0.25263596,0.70594335
28005,0.08894096,0.30047378
28006,0.066198036,0.12409307
28007,0.036863264,0.2933495
28008,0.02356405,0.84319144
28009,0.027992524,0.43408576
28010,0.02426064,0.07872258
28011,0.013156575,0.7252788
28012,0.88090146,0.9363192
28013,0.4718846,0.81520176
28014,0.026279839,0.049278695
28015,0.23985785,0.7406061
28016,0.60315025,0.91149294
28017,0.05240672,0.24986745
28018,0.021822337,0.743195
28019,0.07736131,0.14337069
28020,0.045437735,0.03651791
28021,0.48154876,0.4338055
28022,0.5504179,0.45793435
28023,0.6199257,0.529359
28024,0.03107808,0.33511236
28025,0.7632719,0.7731185
28026,0.04182024,0.13654266
28027,0.45370632,0.68183166
28028,0.20845678,0.9791606
28029,0.37222835,0.6907222
28030,0.821851,0.964018
28031,0.01611713,0.05395832
28032,0.01895695,0.62599087
28033,0.13009249,0.04706288
28034,0.78528893,0.8074718
28035,0.31145644,0.17518982
28036,0.052825317,0.22577374
28037,0.026334139,0.6693619
28038,0.019418372,0.05433651
28039,0.04773173,0.35285664
28040,0.27851468,0.9716341
28041,0.16888236,0.92638534
28042,0.08459663,0.18150792
28043,0.8874558,0.93031836
28044,0.060907133,0.19324459
28045,0.25820774,0.5873665
28046,0.027546164,0.63341707
28047,0.12663609,0.7589325
28048,0.053370208,0.08305635
28049,0.03558625,0.911384
28050,0.032059234,0.19380143
28051,0.049637992,0.83691347
28052,0.10657394,0.6554391
28053,0.05241559,0.17504312
28054,0.2305609,0.07725991
28055,0.13146669,0.22722384
28056,0.72090435,0.9564872
28057,0.017731315,0.71583223
28058,0.012203189,0.20060211
28059,0.06872145,0.27222145
28060,0.033761084,0.2676002
28061,0.04631656,0.2472458
28062,0.12863462,0.3123162
28063,0.21511577,0.25999114
28064,0.03357789,0.69652194
28065,0.019804412,0.12170797
28066,0.02114968,0.50545
28067,0.05917106,0.89084905
28068,0.21422397,0.11383593
28069,0.04987047,0.48770034
28070,0.048161425,0.5108108
28071,0.079884805,0.529201
28072,0.20215535,0.3144348
28073,0.03135312,0.10100442
28074,0.49896455,0.66106486
28075,0.11668734,0.21021901
28076,0.037302487,0.47288248
28077,0.08639415,0.23683007
28078,0.1817895,0.7721959
28079,0.46000293,0.9556819
28080,0.11122503,0.1648695
28081,0.1329681,0.8270051
28082,0.25694898,0.6597806
28083,0.020319397,0.023286728
28084,0.01463311,0.04502728
28085,0.82104754,0.29927498
28086,0.0882018,0.6236333
28087,0.071487725,0.9354052
28088,0.5637322,0.74331146
28089,0.01601273,0.2089076
28090,0.029622518,0.52409506
28091,0.051763345,0.13146305
28092,0.03086483,0.07032322
28093,0.014085853,0.45158818
28094,0.023791455,0.4208735
28095,0.9144926,0.8538954
28096,0.58007616,0.8667514
28097,0.040757902,0.060598034
28098,0.044637773,0.38605747
28099,0.07799944,0.11380425
28100,0.058457915,0.19572808
28101,0.3039412,0.93586344
28102,0.07745365,0.26621217
28103,0.03980274,0.79783213
28104,0.41110945,0.9580985
28105,0.028333018,0.07138087
28106,0.08057292,0.47695494
28107,0.072803475,0.18629271
28108,0.51091444,0.5829715
28109,0.17545073,0.21609622
28110,0.23030584,0.94669366
28111,0.10956502,0.42414945
28112,0.17905904,0.68341136
28113,0.07287649,0.66604364
28114,0.015248436,0.1502243
28115,0.0882542,0.42154622
28116,0.012869653,0.23335613
28117,0.020785052,0.09546503
28118,0.14064142,0.10737352
28119,0.59556663,0.6956839
28120,0.34839365,0.7296836
28121,0.36529112,0.8275981
28122,0.021462632,0.010201868
28123,0.037163325,0.046337165
28124,0.0522671,0.19062543
28125,0.08767769,0.2740731
28126,0.38843852,0.57269925
28127,0.084304385,0.38562688
28128,0.04185343,0.02550868
28129,0.21274512,0.8894187
28130,0.10506795,0.18663734
28131,0.14389257,0.14097849
28132,0.22727016,0.9451507
28133,0.2941603,0.9692192
28134,0.20696035,0.37618417
28135,0.054522496,0.8919296
28136,0.02203509,0.83744395
28137,0.13064338,0.18902087
28138,0.18846087,0.89150697
28139,0.36008102,0.9034256
28140,0.47170573,0.84779024
28141,0.020849844,0.025637846
28142,0.036271594,0.11215446
28143,0.19392297,0.22177696
28144,0.0701557,0.88086116
28145,0.120799035,0.4013218
28146,0.049252782,0.14977063
28147,0.02003405,0.4445314
28148,0.53616375,0.50291723
28149,0.026714526,0.094794534
28150,0.06088644,0.73745006
28151,0.043379687,0.49415272
28152,0.11935667,0.31073192
28153,0.03454362,0.08483272
28154,0.03194632,0.05704327
28155,0.026416002,0.8238352
28156,0.054889627,0.6779715
28157,0.14222844,0.08282072
28158,0.65936184,0.9501868
28159,0.5787925,0.8831229
28160,0.029448148,0.14027198
28161,0.08117242,0.6893937
28162,0.14448088,0.9172496
28163,0.14936826,0.33005476
28164,0.7256392,0.86433226
28165,0.06569191,0.21461244
28166,0.7487944,0.9667855
28167,0.05736189,0.35568014
28168,0.25631636,0.78754795
28169,0.040502444,0.13106629
28170,0.05038664,0.39326337
28171,0.11418267,0.37831715
28172,0.13723853,0.7019581
28173,0.024459217,0.12742469
28174,0.10424353,0.13655381
28175,0.24711083,0.89027876
28176,0.0094649475,0.013234873
28177,0.115265526,0.26001227
28178,0.048329808,0.7488783
28179,0.04800962,0.28051597
28180,0.12626225,0.23217563
28181,0.031603776,0.18784161
28182,0.086041115,0.46131164
28183,0.06775075,0.09171993
28184,0.027776083,0.055160493
28185,0.088580236,0.2764138
28186,0.12846455,0.31040177
28187,0.42676452,0.44877443
28188,0.16995408,0.2591362
28189,0.02315826,0.095777296
28190,0.11726573,0.3513724
28191,0.01470693,0.02030825
28192,0.03533492,0.13559744
28193,0.022156773,0.91927755
28194,0.010032312,0.45691538
28195,0.5363454,0.9116715
28196,0.6427681,0.8708508
28197,0.039396614,0.50486016
28198,0.5632579,0.8480124
28199,0.02457403,0.6217584
28200,0.052939214,0.2615763
28201,0.08584773,0.19922064
28202,0.0736888,0.68219155
28203,0.25519142,0.92147785
28204,0.039000295,0.08795274
28205,0.59777,0.37298808
28206,0.06386444,0.22767122
28207,0.57481277,0.7837961
28208,0.058845885,0.328297
28209,0.16945568,0.49849606
28210,0.032997184,0.115751944
28211,0.69389564,0.67721945
28212,0.74705786,0.69614947
28213,0.95209056,0.9685865
28214,0.02410921,0.12341836
28215,0.25385958,0.5772525
28216,0.15269041,0.25176033
28217,0.010347906,0.11947412
28218,0.89742476,0.93404233
28219,0.12310822,0.037904616
28220,0.11051134,0.23806827
28221,0.12741676,0.13741872
28222,0.3036734,0.90022236
28223,0.117624864,0.90980387
28224,0.076312676,0.10233992
28225,0.27709752,0.5361528
28226,0.01630377,0.060905647
28227,0.39885598,0.9731471
28228,0.018398378,0.49031046
28229,0.51813614,0.7969305
28230,0.0074322796,0.01926652
28231,0.53482133,0.87967414
28232,0.47711787,0.28512633
28233,0.066410966,0.38408583
28234,0.5536787,0.9611936
28235,0.0128143,0.28088295
28236,0.05064898,0.09411855
28237,0.12154276,0.14835438
28238,0.20675488,0.920488
28239,0.081493124,0.34905872
28240,0.50159585,0.15793397
28241,0.018484814,0.05776175
28242,0.6532775,0.7790907
28243,0.029666716,0.33007574
28244,0.17459533,0.8416322
28245,0.1283629,0.6672857
28246,0.017274683,0.03127859
28247,0.17668362,0.1710116
28248,0.075517386,0.51298106
28249,0.03983696,0.46267343
28250,0.3347011,0.83578086
28251,0.4394904,0.87254703
28252,0.14117001,0.14382118
28253,0.1560073,0.89629245
28254,0.24667925,0.19463
28255,0.08459704,0.32777965
28256,0.88690406,0.82468104
28257,0.016743917,0.07563787
28258,0.06682737,0.09694235
28259,0.1809926,0.87960935
28260,0.1490216,0.293473
28261,0.7955013,0.6332634
28262,0.07594505,0.16274671
28263,0.123883955,0.21707144
28264,0.5796163,0.77764916
28265,0.12977758,0.8364381
28266,0.0076999567,0.02997489
28267,0.020597277,0.56298655
28268,0.056509797,0.117620245
28269,0.04576133,0.088154584
28270,0.30151102,0.9308284
28271,0.5949029,0.5885273
28272,0.13630445,0.6457771
28273,0.06416284,0.4689216
28274,0.3419302,0.8724122
28275,0.037956025,0.4494808
28276,0.0435214,0.53543925
28277,0.015761413,0.058673337
28278,0.05801562,0.74025434
28279,0.5696631,0.8054235
28280,0.016256554,0.12736796
28281,0.010552251,0.020112379
28282,0.04442115,0.11241246
28283,0.11342567,0.10334186
28284,0.7812002,0.4604631
28285,0.15428787,0.4571714
28286,0.04373618,0.31128767
28287,0.022484453,0.15888344
28288,0.046700582,0.19090717
28289,0.0114104245,0.03743464
28290,0.053371307,0.08517887
28291,0.82655895,0.9408924
28292,0.04479658,0.20736232
28293,0.020008242,0.15756284
28294,0.32467765,0.9016547
28295,0.026211098,0.44358212
28296,0.44234997,0.5064543
28297,0.050017014,0.04948362
28298,0.02459854,0.7533014
28299,0.0997619,0.33724436
28300,0.11672841,0.30229175
28301,0.03407832,0.051479958
28302,0.12743752,0.2764809
28303,0.95469195,0.98779595
28304,0.023261536,0.27833807
28305,0.04542483,0.1658888
28306,0.04890518,0.0629368
28307,0.053168975,0.7564406
28308,0.19382566,0.9799697
28309,0.010885023,0.06562755
28310,0.04515663,0.30795196
28311,0.077127405,0.9085745
28312,0.01259623,0.5877739
28313,0.04470647,0.2353193
28314,0.04128705,0.38096172
28315,0.9002368,0.96614975
28316,0.027140277,0.12867191
28317,0.0608904,0.08932129
28318,0.008666218,0.07770077
28319,0.11795467,0.2366194
28320,0.5899502,0.89605683
28321,0.07656213,0.9836948
28322,0.088551775,0.33899784
